Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
311.34;07.02.2018;660;Wed;Regular;-11.9;1;75
308.66;07.02.2018;600;Wed;Regular;-11.9;1;75
306.52;07.02.2018;540;Wed;Regular;-11.9;1;75
282.53;07.02.2018;480;Wed;Regular;-13.4;1;40
245.22;07.02.2018;420;Wed;Regular;-13.4;1;40
221.48;07.02.2018;360;Wed;Regular;-13.4;1;40
213.95;07.02.2018;300;Wed;Regular;-13.3;1;75
213.5;07.02.2018;240;Wed;Regular;-13.3;1;75
213.03;07.02.2018;180;Wed;Regular;-13.3;1;75
213.06;07.02.2018;120;Wed;Regular;-13.4;1;0
214.9;07.02.2018;60;Wed;Regular;-13.4;1;0
211.53;07.02.2018;0;Wed;Regular;-13.4;1;0
214.88;06.02.2018;1380;Tue;Regular;-10.7;1;75
215.62;06.02.2018;1320;Tue;Regular;-10.7;1;75
222.49;06.02.2018;1260;Tue;Regular;-10.7;1;75
234.74;06.02.2018;1200;Tue;Regular;-11.0;1;75
246.17;06.02.2018;1140;Tue;Regular;-11.0;1;75
259.02;06.02.2018;1080;Tue;Regular;-11.0;1;75
282.42;06.02.2018;1020;Tue;Regular;-10.9;2;25
297.71;06.02.2018;960;Tue;Regular;-10.9;2;25
299.06;06.02.2018;900;Tue;Regular;-10.9;2;25
299.39;06.02.2018;840;Tue;Regular;-11.6;1;25
301.89;06.02.2018;780;Tue;Regular;-11.6;1;25
306.63;06.02.2018;720;Tue;Regular;-11.6;1;25
301.81;06.02.2018;660;Tue;Regular;-13.5;1;95
311.01;06.02.2018;600;Tue;Regular;-13.5;1;95
303.66;06.02.2018;540;Tue;Regular;-13.5;1;95
278.68;06.02.2018;480;Tue;Regular;-16.2;0;60
251.04;06.02.2018;420;Tue;Regular;-16.2;0;60
224.84;06.02.2018;360;Tue;Regular;-16.2;0;60
213.3;06.02.2018;300;Tue;Regular;-15.0;0;0
213.93;06.02.2018;240;Tue;Regular;-15.0;0;0
213.46;06.02.2018;180;Tue;Regular;-15.0;0;0
212.65;06.02.2018;120;Tue;Regular;-13.8;0;0
212.6;06.02.2018;60;Tue;Regular;-13.8;0;0
212.41;06.02.2018;0;Tue;Regular;-13.8;0;0
212.83;05.02.2018;1380;Mon;Regular;-11.9;0;100
214.92;05.02.2018;1320;Mon;Regular;-11.9;0;100
222.92;05.02.2018;1260;Mon;Regular;-11.9;0;100
231.47;05.02.2018;1200;Mon;Regular;-12.0;1;100
244.83;05.02.2018;1140;Mon;Regular;-12.0;1;100
262.02;05.02.2018;1080;Mon;Regular;-12.0;1;100
283.46;05.02.2018;1020;Mon;Regular;-11.2;2;100
295.5;05.02.2018;960;Mon;Regular;-11.2;2;100
302.92;05.02.2018;900;Mon;Regular;-11.2;2;100
308.83;05.02.2018;840;Mon;Regular;-11.7;2;100
317.66;05.02.2018;780;Mon;Regular;-11.7;2;100
322.03;05.02.2018;720;Mon;Regular;-11.7;2;100
320.31;05.02.2018;660;Mon;Regular;-12.6;2;100
321.55;05.02.2018;600;Mon;Regular;-12.6;2;100
306.65;05.02.2018;540;Mon;Regular;-12.6;2;100
272.11;05.02.2018;480;Mon;Regular;-12.8;3;100
246.8;05.02.2018;420;Mon;Regular;-12.8;3;100
211.86;05.02.2018;360;Mon;Regular;-12.8;3;100
207.55;05.02.2018;300;Mon;Regular;-12.4;3;100
208.63;05.02.2018;240;Mon;Regular;-12.4;3;100
207.07;05.02.2018;180;Mon;Regular;-12.4;3;100
207.11;05.02.2018;120;Mon;Regular;-12.0;3;100
207.19;05.02.2018;60;Mon;Regular;-12.0;3;100
208.97;05.02.2018;0;Mon;Regular;-12.0;3;100
208.47;04.02.2018;1380;Sun;Regular;-11.6;2;100
209.07;04.02.2018;1320;Sun;Regular;-11.6;2;100
211.15;04.02.2018;1260;Sun;Regular;-11.6;2;100
212.33;04.02.2018;1200;Sun;Regular;-10.3;3;100
214.31;04.02.2018;1140;Sun;Regular;-10.3;3;100
216.28;04.02.2018;1080;Sun;Regular;-10.3;3;100
216.04;04.02.2018;1020;Sun;Regular;-8.3;3;100
212.19;04.02.2018;960;Sun;Regular;-8.3;3;100
214.56;04.02.2018;900;Sun;Regular;-8.3;3;100
213.4;04.02.2018;840;Sun;Regular;-7.8;3;100
212.11;04.02.2018;780;Sun;Regular;-7.8;3;100
215.04;04.02.2018;720;Sun;Regular;-7.8;3;100
217.94;04.02.2018;660;Sun;Regular;-6.3;0;100
221.61;04.02.2018;600;Sun;Regular;-6.3;0;100
222.39;04.02.2018;540;Sun;Regular;-6.3;0;100
214.25;04.02.2018;480;Sun;Regular;-4.4;0;100
205.4;04.02.2018;420;Sun;Regular;-4.4;0;100
205.22;04.02.2018;360;Sun;Regular;-4.4;0;100
203.99;04.02.2018;300;Sun;Regular;-2.4;0;100
204.79;04.02.2018;240;Sun;Regular;-2.4;0;100
205.21;04.02.2018;180;Sun;Regular;-2.4;0;100
207.06;04.02.2018;120;Sun;Regular;0.0;0;100
203.73;04.02.2018;60;Sun;Regular;0.0;0;100
203.49;04.02.2018;0;Sun;Regular;0.0;0;100
204.35;03.02.2018;1380;Sat;Regular;0.1;0;100
206.58;03.02.2018;1320;Sat;Regular;0.1;0;100
206.54;03.02.2018;1260;Sat;Regular;0.1;0;100
208.94;03.02.2018;1200;Sat;Regular;0.2;0;100
209.13;03.02.2018;1140;Sat;Regular;0.2;0;100
209.76;03.02.2018;1080;Sat;Regular;0.2;0;100
212.5;03.02.2018;1020;Sat;Regular;0.6;0;100
213.7;03.02.2018;960;Sat;Regular;0.6;0;100
210.3;03.02.2018;900;Sat;Regular;0.6;0;100
212.23;03.02.2018;840;Sat;Regular;0.8;0;100
210.93;03.02.2018;780;Sat;Regular;0.8;0;100
208.83;03.02.2018;720;Sat;Regular;0.8;0;100
208.67;03.02.2018;660;Sat;Regular;0.6;0;100
207.56;03.02.2018;600;Sat;Regular;0.6;0;100
210.51;03.02.2018;540;Sat;Regular;0.6;0;100
207.6;03.02.2018;480;Sat;Regular;0.5;1;100
201.68;03.02.2018;420;Sat;Regular;0.5;1;100
199.83;03.02.2018;360;Sat;Regular;0.5;1;100
204.07;03.02.2018;300;Sat;Regular;0.1;1;100
204.55;03.02.2018;240;Sat;Regular;0.1;1;100
203.27;03.02.2018;180;Sat;Regular;0.1;1;100
203.84;03.02.2018;120;Sat;Regular;-0.6;1;100
204.75;03.02.2018;60;Sat;Regular;-0.6;1;100
202.41;03.02.2018;0;Sat;Regular;-0.6;1;100
206.04;02.02.2018;1380;Fri;Regular;-1.5;2;100
207.92;02.02.2018;1320;Fri;Regular;-1.5;2;100
214.22;02.02.2018;1260;Fri;Regular;-1.5;2;100
221.58;02.02.2018;1200;Fri;Regular;-2.1;2;100
227.9;02.02.2018;1140;Fri;Regular;-2.1;2;100
237.26;02.02.2018;1080;Fri;Regular;-2.1;2;100
244.22;02.02.2018;1020;Fri;Regular;-3.3;2;100
259.68;02.02.2018;960;Fri;Regular;-3.3;2;100
285.72;02.02.2018;900;Fri;Regular;-3.3;2;100
293.98;02.02.2018;840;Fri;Regular;-4.5;2;100
301.41;02.02.2018;780;Fri;Regular;-4.5;2;100
307.29;02.02.2018;720;Fri;Regular;-4.5;2;100
307.37;02.02.2018;660;Fri;Regular;-6.1;2;100
308.69;02.02.2018;600;Fri;Regular;-6.1;2;100
303.19;02.02.2018;540;Fri;Regular;-6.1;2;100
282.14;02.02.2018;480;Fri;Regular;-7.4;2;100
244.46;02.02.2018;420;Fri;Regular;-7.4;2;100
217.83;02.02.2018;360;Fri;Regular;-7.4;2;100
210.4;02.02.2018;300;Fri;Regular;-8.1;2;100
212.34;02.02.2018;240;Fri;Regular;-8.1;2;100
210.81;02.02.2018;180;Fri;Regular;-8.1;2;100
212.12;02.02.2018;120;Fri;Regular;-8.6;1;100
209.47;02.02.2018;60;Fri;Regular;-8.6;1;100
213.19;02.02.2018;0;Fri;Regular;-8.6;1;100
217.09;01.02.2018;1380;Thu;Regular;-9.1;1;25
218.38;01.02.2018;1320;Thu;Regular;-9.1;1;25
221.65;01.02.2018;1260;Thu;Regular;-9.1;1;25
232.32;01.02.2018;1200;Thu;Regular;-10.4;0;60
249.92;01.02.2018;1140;Thu;Regular;-10.4;0;60
265.19;01.02.2018;1080;Thu;Regular;-10.4;0;60
284.29;01.02.2018;1020;Thu;Regular;-9.1;1;0
297.69;01.02.2018;960;Thu;Regular;-9.1;1;0
296.66;01.02.2018;900;Thu;Regular;-9.1;1;0
301.34;01.02.2018;840;Thu;Regular;-8.9;1;0
307.51;01.02.2018;780;Thu;Regular;-8.9;1;0
307.63;01.02.2018;720;Thu;Regular;-8.9;1;0
309.57;01.02.2018;660;Thu;Regular;-14.1;0;5
309.65;01.02.2018;600;Thu;Regular;-14.1;0;5
305.84;01.02.2018;540;Thu;Regular;-14.1;0;5
280.53;01.02.2018;480;Thu;Regular;-11.0;1;95
247.35;01.02.2018;420;Thu;Regular;-11.0;1;95
218.01;01.02.2018;360;Thu;Regular;-11.0;1;95
206.73;01.02.2018;300;Thu;Regular;-9.6;1;95
206.13;01.02.2018;240;Thu;Regular;-9.6;1;95
208.28;01.02.2018;180;Thu;Regular;-9.6;1;95
209.68;01.02.2018;120;Thu;Regular;-8.1;2;100
207.53;01.02.2018;60;Thu;Regular;-8.1;2;100
209.18;01.02.2018;0;Thu;Regular;-8.1;2;100
213.27;31.01.2018;1380;Wed;Regular;-6.3;2;100
212.27;31.01.2018;1320;Wed;Regular;-6.3;2;100
221.68;31.01.2018;1260;Wed;Regular;-6.3;2;100
233.44;31.01.2018;1200;Wed;Regular;-5.3;2;100
248.38;31.01.2018;1140;Wed;Regular;-5.3;2;100
257.55;31.01.2018;1080;Wed;Regular;-5.3;2;100
278.78;31.01.2018;1020;Wed;Regular;-3.6;2;100
291.42;31.01.2018;960;Wed;Regular;-3.6;2;100
294.3;31.01.2018;900;Wed;Regular;-3.6;2;100
305.53;31.01.2018;840;Wed;Regular;-3.0;3;100
307.27;31.01.2018;780;Wed;Regular;-3.0;3;100
303.57;31.01.2018;720;Wed;Regular;-3.0;3;100
301.63;31.01.2018;660;Wed;Regular;-3.1;2;100
306.41;31.01.2018;600;Wed;Regular;-3.1;2;100
298.36;31.01.2018;540;Wed;Regular;-3.1;2;100
275.06;31.01.2018;480;Wed;Regular;-2.4;1;100
241.82;31.01.2018;420;Wed;Regular;-2.4;1;100
217.42;31.01.2018;360;Wed;Regular;-2.4;1;100
207.21;31.01.2018;300;Wed;Regular;-0.8;1;100
210.52;31.01.2018;240;Wed;Regular;-0.8;1;100
207.46;31.01.2018;180;Wed;Regular;-0.8;1;100
208.38;31.01.2018;120;Wed;Regular;-0.2;0;100
208.92;31.01.2018;60;Wed;Regular;-0.2;0;100
209.64;31.01.2018;0;Wed;Regular;-0.2;0;100
209.49;30.01.2018;1380;Tue;Regular;0.3;1;100
213.69;30.01.2018;1320;Tue;Regular;0.3;1;100
221.37;30.01.2018;1260;Tue;Regular;0.3;1;100
226.56;30.01.2018;1200;Tue;Regular;0.5;2;100
242.74;30.01.2018;1140;Tue;Regular;0.5;2;100
257.48;30.01.2018;1080;Tue;Regular;0.5;2;100
282.83;30.01.2018;1020;Tue;Regular;0.1;2;100
295.78;30.01.2018;960;Tue;Regular;0.1;2;100
298.17;30.01.2018;900;Tue;Regular;0.1;2;100
304.94;30.01.2018;840;Tue;Regular;-1.3;2;100
311.36;30.01.2018;780;Tue;Regular;-1.3;2;100
317.67;30.01.2018;720;Tue;Regular;-1.3;2;100
312.06;30.01.2018;660;Tue;Regular;-3.3;1;100
311.47;30.01.2018;600;Tue;Regular;-3.3;1;100
306.54;30.01.2018;540;Tue;Regular;-3.3;1;100
282.87;30.01.2018;480;Tue;Regular;-4.0;2;100
245.91;30.01.2018;420;Tue;Regular;-4.0;2;100
221.79;30.01.2018;360;Tue;Regular;-4.0;2;100
213.46;30.01.2018;300;Tue;Regular;-4.6;2;100
212.74;30.01.2018;240;Tue;Regular;-4.6;2;100
214.81;30.01.2018;180;Tue;Regular;-4.6;2;100
214.63;30.01.2018;120;Tue;Regular;-5.1;2;100
212.69;30.01.2018;60;Tue;Regular;-5.1;2;100
212.51;30.01.2018;0;Tue;Regular;-5.1;2;100
217.99;29.01.2018;1380;Mon;Regular;-5.4;2;100
217.14;29.01.2018;1320;Mon;Regular;-5.4;2;100
223.41;29.01.2018;1260;Mon;Regular;-5.4;2;100
235.36;29.01.2018;1200;Mon;Regular;-5.3;2;100
248.55;29.01.2018;1140;Mon;Regular;-5.3;2;100
265.18;29.01.2018;1080;Mon;Regular;-5.3;2;100
288.32;29.01.2018;1020;Mon;Regular;-5.4;2;100
300.72;29.01.2018;960;Mon;Regular;-5.4;2;100
301.99;29.01.2018;900;Mon;Regular;-5.4;2;100
313.29;29.01.2018;840;Mon;Regular;-6.1;2;100
315.42;29.01.2018;780;Mon;Regular;-6.1;2;100
322.17;29.01.2018;720;Mon;Regular;-6.1;2;100
316.12;29.01.2018;660;Mon;Regular;-7.0;2;100
316.35;29.01.2018;600;Mon;Regular;-7.0;2;100
307.16;29.01.2018;540;Mon;Regular;-7.0;2;100
283.44;29.01.2018;480;Mon;Regular;-8.0;2;100
242.71;29.01.2018;420;Mon;Regular;-8.0;2;100
224.3;29.01.2018;360;Mon;Regular;-8.0;2;100
210.07;29.01.2018;300;Mon;Regular;-7.7;2;100
210.45;29.01.2018;240;Mon;Regular;-7.7;2;100
211.13;29.01.2018;180;Mon;Regular;-7.7;2;100
211.93;29.01.2018;120;Mon;Regular;-6.7;2;100
210.45;29.01.2018;60;Mon;Regular;-6.7;2;100
209.98;29.01.2018;0;Mon;Regular;-6.7;2;100
213.14;28.01.2018;1380;Sun;Regular;-5.9;1;100
212.11;28.01.2018;1320;Sun;Regular;-5.9;1;100
213.43;28.01.2018;1260;Sun;Regular;-5.9;1;100
216.77;28.01.2018;1200;Sun;Regular;-4.9;1;100
217.38;28.01.2018;1140;Sun;Regular;-4.9;1;100
219.72;28.01.2018;1080;Sun;Regular;-4.9;1;100
219.26;28.01.2018;1020;Sun;Regular;-4.6;1;100
218.19;28.01.2018;960;Sun;Regular;-4.6;1;100
217.62;28.01.2018;900;Sun;Regular;-4.6;1;100
218.21;28.01.2018;840;Sun;Regular;-4.9;1;100
215.7;28.01.2018;780;Sun;Regular;-4.9;1;100
219.52;28.01.2018;720;Sun;Regular;-4.9;1;100
218.27;28.01.2018;660;Sun;Regular;-6.3;1;100
218.6;28.01.2018;600;Sun;Regular;-6.3;1;100
216.72;28.01.2018;540;Sun;Regular;-6.3;1;100
214.7;28.01.2018;480;Sun;Regular;-6.1;1;100
211.77;28.01.2018;420;Sun;Regular;-6.1;1;100
212.1;28.01.2018;360;Sun;Regular;-6.1;1;100
210.73;28.01.2018;300;Sun;Regular;-6.1;1;100
211.28;28.01.2018;240;Sun;Regular;-6.1;1;100
212.95;28.01.2018;180;Sun;Regular;-6.1;1;100
211.42;28.01.2018;120;Sun;Regular;-6.0;1;100
212.15;28.01.2018;60;Sun;Regular;-6.0;1;100
212.71;28.01.2018;0;Sun;Regular;-6.0;1;100
212.77;27.01.2018;1380;Sat;Regular;-5.1;2;100
213.98;27.01.2018;1320;Sat;Regular;-5.1;2;100
215.45;27.01.2018;1260;Sat;Regular;-5.1;2;100
218.13;27.01.2018;1200;Sat;Regular;-4.3;3;100
219.15;27.01.2018;1140;Sat;Regular;-4.3;3;100
221.74;27.01.2018;1080;Sat;Regular;-4.3;3;100
219.97;27.01.2018;1020;Sat;Regular;-3.5;2;100
218.64;27.01.2018;960;Sat;Regular;-3.5;2;100
219.36;27.01.2018;900;Sat;Regular;-3.5;2;100
217.21;27.01.2018;840;Sat;Regular;-4.5;1;100
220.06;27.01.2018;780;Sat;Regular;-4.5;1;100
218.69;27.01.2018;720;Sat;Regular;-4.5;1;100
216.29;27.01.2018;660;Sat;Regular;-6.3;2;100
218.71;27.01.2018;600;Sat;Regular;-6.3;2;100
216.72;27.01.2018;540;Sat;Regular;-6.3;2;100
213.45;27.01.2018;480;Sat;Regular;-6.8;1;100
210.64;27.01.2018;420;Sat;Regular;-6.8;1;100
212.07;27.01.2018;360;Sat;Regular;-6.8;1;100
210.87;27.01.2018;300;Sat;Regular;-5.1;1;100
210.27;27.01.2018;240;Sat;Regular;-5.1;1;100
212.44;27.01.2018;180;Sat;Regular;-5.1;1;100
210.14;27.01.2018;120;Sat;Regular;-3.9;1;100
210.52;27.01.2018;60;Sat;Regular;-3.9;1;100
210.49;27.01.2018;0;Sat;Regular;-3.9;1;100
213.72;26.01.2018;1380;Fri;Regular;-2.4;2;100
211.93;26.01.2018;1320;Fri;Regular;-2.4;2;100
221.58;26.01.2018;1260;Fri;Regular;-2.4;2;100
229.61;26.01.2018;1200;Fri;Regular;-1.5;1;100
234.83;26.01.2018;1140;Fri;Regular;-1.5;1;100
246.94;26.01.2018;1080;Fri;Regular;-1.5;1;100
258.12;26.01.2018;1020;Fri;Regular;-3.2;1;100
275.96;26.01.2018;960;Fri;Regular;-3.2;1;100
296.81;26.01.2018;900;Fri;Regular;-3.2;1;100
301.36;26.01.2018;840;Fri;Regular;-3.6;1;100
306.25;26.01.2018;780;Fri;Regular;-3.6;1;100
310.68;26.01.2018;720;Fri;Regular;-3.6;1;100
308.71;26.01.2018;660;Fri;Regular;-4.4;1;100
308.36;26.01.2018;600;Fri;Regular;-4.4;1;100
304;26.01.2018;540;Fri;Regular;-4.4;1;100
280.46;26.01.2018;480;Fri;Regular;-5.0;1;100
242.38;26.01.2018;420;Fri;Regular;-5.0;1;100
217.96;26.01.2018;360;Fri;Regular;-5.0;1;100
214.92;26.01.2018;300;Fri;Regular;-5.2;1;100
213.96;26.01.2018;240;Fri;Regular;-5.2;1;100
213;26.01.2018;180;Fri;Regular;-5.2;1;100
213.32;26.01.2018;120;Fri;Regular;-4.9;2;100
214.3;26.01.2018;60;Fri;Regular;-4.9;2;100
213.23;26.01.2018;0;Fri;Regular;-4.9;2;100
214.92;25.01.2018;1380;Thu;Regular;-5.5;2;100
220.07;25.01.2018;1320;Thu;Regular;-5.5;2;100
226.2;25.01.2018;1260;Thu;Regular;-5.5;2;100
236.58;25.01.2018;1200;Thu;Regular;-5.2;2;100
249.23;25.01.2018;1140;Thu;Regular;-5.2;2;100
262.84;25.01.2018;1080;Thu;Regular;-5.2;2;100
282.09;25.01.2018;1020;Thu;Regular;-5.0;2;75
301.51;25.01.2018;960;Thu;Regular;-5.0;2;75
298.57;25.01.2018;900;Thu;Regular;-5.0;2;75
298.74;25.01.2018;840;Thu;Regular;-8.0;2;75
309.03;25.01.2018;780;Thu;Regular;-8.0;2;75
307.16;25.01.2018;720;Thu;Regular;-8.0;2;75
312.91;25.01.2018;660;Thu;Regular;-11.3;1;0
316.85;25.01.2018;600;Thu;Regular;-11.3;1;0
312.82;25.01.2018;540;Thu;Regular;-11.3;1;0
284.37;25.01.2018;480;Thu;Regular;-11.4;1;0
245.85;25.01.2018;420;Thu;Regular;-11.4;1;0
223.36;25.01.2018;360;Thu;Regular;-11.4;1;0
215.08;25.01.2018;300;Thu;Regular;-10.2;1;40
217.26;25.01.2018;240;Thu;Regular;-10.2;1;40
216.57;25.01.2018;180;Thu;Regular;-10.2;1;40
216.04;25.01.2018;120;Thu;Regular;-8.8;1;75
214.89;25.01.2018;60;Thu;Regular;-8.8;1;75
217.65;25.01.2018;0;Thu;Regular;-8.8;1;75
218.64;24.01.2018;1380;Wed;Regular;-7.9;0;75
219.25;24.01.2018;1320;Wed;Regular;-7.9;0;75
229.89;24.01.2018;1260;Wed;Regular;-7.9;0;75
238.35;24.01.2018;1200;Wed;Regular;-9.9;0;0
253.4;24.01.2018;1140;Wed;Regular;-9.9;0;0
265.5;24.01.2018;1080;Wed;Regular;-9.9;0;0
287.56;24.01.2018;1020;Wed;Regular;-6.0;1;0
297.61;24.01.2018;960;Wed;Regular;-6.0;1;0
299.37;24.01.2018;900;Wed;Regular;-6.0;1;0
299.69;24.01.2018;840;Wed;Regular;-6.1;1;75
307.43;24.01.2018;780;Wed;Regular;-6.1;1;75
308.19;24.01.2018;720;Wed;Regular;-6.1;1;75
315.8;24.01.2018;660;Wed;Regular;-8.9;1;100
317.93;24.01.2018;600;Wed;Regular;-8.9;1;100
305.45;24.01.2018;540;Wed;Regular;-8.9;1;100
280.92;24.01.2018;480;Wed;Regular;-9.5;0;95
242.73;24.01.2018;420;Wed;Regular;-9.5;0;95
219.09;24.01.2018;360;Wed;Regular;-9.5;0;95
212.23;24.01.2018;300;Wed;Regular;-6.7;0;100
212.25;24.01.2018;240;Wed;Regular;-6.7;0;100
211.52;24.01.2018;180;Wed;Regular;-6.7;0;100
211.06;24.01.2018;120;Wed;Regular;-7.6;0;100
211.87;24.01.2018;60;Wed;Regular;-7.6;0;100
211.22;24.01.2018;0;Wed;Regular;-7.6;0;100
213.55;23.01.2018;1380;Tue;Regular;-8.3;0;100
217.01;23.01.2018;1320;Tue;Regular;-8.3;0;100
226.52;23.01.2018;1260;Tue;Regular;-8.3;0;100
234.78;23.01.2018;1200;Tue;Regular;-9.6;0;100
246.75;23.01.2018;1140;Tue;Regular;-9.6;0;100
260.47;23.01.2018;1080;Tue;Regular;-9.6;0;100
281.49;23.01.2018;1020;Tue;Regular;-9.4;1;40
296.74;23.01.2018;960;Tue;Regular;-9.4;1;40
300.69;23.01.2018;900;Tue;Regular;-9.4;1;40
303.32;23.01.2018;840;Tue;Regular;-9.5;0;75
309.94;23.01.2018;780;Tue;Regular;-9.5;0;75
316.48;23.01.2018;720;Tue;Regular;-9.5;0;75
311.97;23.01.2018;660;Tue;Regular;-10.4;0;75
314.46;23.01.2018;600;Tue;Regular;-10.4;0;75
305.99;23.01.2018;540;Tue;Regular;-10.4;0;75
284.6;23.01.2018;480;Tue;Regular;-9.5;1;100
243.32;23.01.2018;420;Tue;Regular;-9.5;1;100
222.06;23.01.2018;360;Tue;Regular;-9.5;1;100
214.85;23.01.2018;300;Tue;Regular;-12.1;0;0
213.96;23.01.2018;240;Tue;Regular;-12.1;0;0
213.8;23.01.2018;180;Tue;Regular;-12.1;0;0
215.08;23.01.2018;120;Tue;Regular;-11.2;0;0
213.4;23.01.2018;60;Tue;Regular;-11.2;0;0
213.56;23.01.2018;0;Tue;Regular;-11.2;0;0
217.32;22.01.2018;1380;Mon;Regular;-9.6;1;0
220.45;22.01.2018;1320;Mon;Regular;-9.6;1;0
228.06;22.01.2018;1260;Mon;Regular;-9.6;1;0
239.5;22.01.2018;1200;Mon;Regular;-10.5;1;25
256.41;22.01.2018;1140;Mon;Regular;-10.5;1;25
270.79;22.01.2018;1080;Mon;Regular;-10.5;1;25
291.35;22.01.2018;1020;Mon;Regular;-7.7;1;75
304.58;22.01.2018;960;Mon;Regular;-7.7;1;75
306.83;22.01.2018;900;Mon;Regular;-7.7;1;75
313.78;22.01.2018;840;Mon;Regular;-8.3;1;95
322.66;22.01.2018;780;Mon;Regular;-8.3;1;95
321.47;22.01.2018;720;Mon;Regular;-8.3;1;95
323.4;22.01.2018;660;Mon;Regular;-10.0;1;95
317.85;22.01.2018;600;Mon;Regular;-10.0;1;95
307.3;22.01.2018;540;Mon;Regular;-10.0;1;95
281.71;22.01.2018;480;Mon;Regular;-8.9;2;100
241.31;22.01.2018;420;Mon;Regular;-8.9;2;100
211.96;22.01.2018;360;Mon;Regular;-8.9;2;100
204.32;22.01.2018;300;Mon;Regular;-7.1;1;100
205.97;22.01.2018;240;Mon;Regular;-7.1;1;100
206.18;22.01.2018;180;Mon;Regular;-7.1;1;100
204.88;22.01.2018;120;Mon;Regular;-5.1;1;100
205.87;22.01.2018;60;Mon;Regular;-5.1;1;100
204.81;22.01.2018;0;Mon;Regular;-5.1;1;100
205.75;21.01.2018;1380;Sun;Regular;-2.7;1;100
205.66;21.01.2018;1320;Sun;Regular;-2.7;1;100
210.71;21.01.2018;1260;Sun;Regular;-2.7;1;100
208.54;21.01.2018;1200;Sun;Regular;-2.5;1;100
212.93;21.01.2018;1140;Sun;Regular;-2.5;1;100
215.62;21.01.2018;1080;Sun;Regular;-2.5;1;100
212.74;21.01.2018;1020;Sun;Regular;-2.2;1;100
211.99;21.01.2018;960;Sun;Regular;-2.2;1;100
212.45;21.01.2018;900;Sun;Regular;-2.2;1;100
211.09;21.01.2018;840;Sun;Regular;-2.1;1;100
211.91;21.01.2018;780;Sun;Regular;-2.1;1;100
212.68;21.01.2018;720;Sun;Regular;-2.1;1;100
213.56;21.01.2018;660;Sun;Regular;-5.3;0;100
212.07;21.01.2018;600;Sun;Regular;-5.3;0;100
211.1;21.01.2018;540;Sun;Regular;-5.3;0;100
207.15;21.01.2018;480;Sun;Regular;-6.8;1;100
204.67;21.01.2018;420;Sun;Regular;-6.8;1;100
206.13;21.01.2018;360;Sun;Regular;-6.8;1;100
205.91;21.01.2018;300;Sun;Regular;-7.5;1;100
205.67;21.01.2018;240;Sun;Regular;-7.5;1;100
206.27;21.01.2018;180;Sun;Regular;-7.5;1;100
208.14;21.01.2018;120;Sun;Regular;-7.9;1;100
205.69;21.01.2018;60;Sun;Regular;-7.9;1;100
205.97;21.01.2018;0;Sun;Regular;-7.9;1;100
210.64;20.01.2018;1380;Sat;Regular;-7.9;2;100
210.61;20.01.2018;1320;Sat;Regular;-7.9;2;100
211.98;20.01.2018;1260;Sat;Regular;-7.9;2;100
214.9;20.01.2018;1200;Sat;Regular;-8.1;1;100
216.89;20.01.2018;1140;Sat;Regular;-8.1;1;100
215.47;20.01.2018;1080;Sat;Regular;-8.1;1;100
215.04;20.01.2018;1020;Sat;Regular;-8.1;1;100
215.66;20.01.2018;960;Sat;Regular;-8.1;1;100
214.12;20.01.2018;900;Sat;Regular;-8.1;1;100
216.43;20.01.2018;840;Sat;Regular;-9.2;2;100
217.72;20.01.2018;780;Sat;Regular;-9.2;2;100
217.35;20.01.2018;720;Sat;Regular;-9.2;2;100
222.57;20.01.2018;660;Sat;Regular;-10.4;2;100
219.42;20.01.2018;600;Sat;Regular;-10.4;2;100
216.4;20.01.2018;540;Sat;Regular;-10.4;2;100
210.98;20.01.2018;480;Sat;Regular;-10.7;1;100
206.66;20.01.2018;420;Sat;Regular;-10.7;1;100
207.57;20.01.2018;360;Sat;Regular;-10.7;1;100
209.44;20.01.2018;300;Sat;Regular;-9.6;2;100
207.38;20.01.2018;240;Sat;Regular;-9.6;2;100
207.56;20.01.2018;180;Sat;Regular;-9.6;2;100
209.89;20.01.2018;120;Sat;Regular;-8.7;3;40
209.17;20.01.2018;60;Sat;Regular;-8.7;3;40
208.12;20.01.2018;0;Sat;Regular;-8.7;3;40
211.2;19.01.2018;1380;Fri;Regular;-7.8;3;95
216.22;19.01.2018;1320;Fri;Regular;-7.8;3;95
221.18;19.01.2018;1260;Fri;Regular;-7.8;3;95
226.93;19.01.2018;1200;Fri;Regular;-8.3;3;100
238.27;19.01.2018;1140;Fri;Regular;-8.3;3;100
245.78;19.01.2018;1080;Fri;Regular;-8.3;3;100
254.17;19.01.2018;1020;Fri;Regular;-8.1;2;100
265.69;19.01.2018;960;Fri;Regular;-8.1;2;100
291.71;19.01.2018;900;Fri;Regular;-8.1;2;100
303.28;19.01.2018;840;Fri;Regular;-8.6;3;100
311.87;19.01.2018;780;Fri;Regular;-8.6;3;100
316.74;19.01.2018;720;Fri;Regular;-8.6;3;100
314.76;19.01.2018;660;Fri;Regular;-7.6;2;75
310.84;19.01.2018;600;Fri;Regular;-7.6;2;75
307.97;19.01.2018;540;Fri;Regular;-7.6;2;75
285.12;19.01.2018;480;Fri;Regular;-5.4;2;40
243.04;19.01.2018;420;Fri;Regular;-5.4;2;40
222.86;19.01.2018;360;Fri;Regular;-5.4;2;40
