Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
25.01.2018;1260;Thu;Regular;-5.5;2;100
25.01.2018;1200;Thu;Regular;-5.2;2;100
25.01.2018;1140;Thu;Regular;-5.2;2;100
25.01.2018;1080;Thu;Regular;-5.2;2;100
25.01.2018;1020;Thu;Regular;-5;2;75
25.01.2018;960;Thu;Regular;-5;2;75
25.01.2018;900;Thu;Regular;-5;2;75
25.01.2018;840;Thu;Regular;-8;2;75
25.01.2018;780;Thu;Regular;-8;2;75
25.01.2018;720;Thu;Regular;-8;2;75
25.01.2018;660;Thu;Regular;-11.3;1;0
25.01.2018;600;Thu;Regular;-11.3;1;0
25.01.2018;540;Thu;Regular;-11.3;1;0
25.01.2018;480;Thu;Regular;-11.4;1;0
25.01.2018;420;Thu;Regular;-11.4;1;0
25.01.2018;360;Thu;Regular;-11.4;1;0
25.01.2018;300;Thu;Regular;-10.2;1;40
25.01.2018;240;Thu;Regular;-10.2;1;40
25.01.2018;180;Thu;Regular;-10.2;1;40
25.01.2018;120;Thu;Regular;-8.8;1;75
25.01.2018;60;Thu;Regular;-8.8;1;75
25.01.2018;0;Thu;Regular;-8.8;1;75
24.01.2018;1380;Wed;Regular;-7.9;0;75
24.01.2018;1320;Wed;Regular;-7.9;0;75
24.01.2018;1260;Wed;Regular;-7.9;0;75
24.01.2018;1200;Wed;Regular;-9.9;0;0
24.01.2018;1140;Wed;Regular;-9.9;0;0
24.01.2018;1080;Wed;Regular;-9.9;0;0
24.01.2018;1020;Wed;Regular;-6;1;0
24.01.2018;960;Wed;Regular;-6;1;0
24.01.2018;900;Wed;Regular;-6;1;0
24.01.2018;840;Wed;Regular;-6.1;1;75
24.01.2018;780;Wed;Regular;-6.1;1;75
24.01.2018;720;Wed;Regular;-6.1;1;75
24.01.2018;660;Wed;Regular;-8.9;1;100
24.01.2018;600;Wed;Regular;-8.9;1;100
24.01.2018;540;Wed;Regular;-8.9;1;100
24.01.2018;480;Wed;Regular;-9.5;0;95
24.01.2018;420;Wed;Regular;-9.5;0;95
24.01.2018;360;Wed;Regular;-9.5;0;95
24.01.2018;300;Wed;Regular;-6.7;0;100
24.01.2018;240;Wed;Regular;-6.7;0;100
24.01.2018;180;Wed;Regular;-6.7;0;100
24.01.2018;120;Wed;Regular;-7.6;0;100
24.01.2018;60;Wed;Regular;-7.6;0;100
24.01.2018;0;Wed;Regular;-7.6;0;100
23.01.2018;1380;Tue;Regular;-8.3;0;100
23.01.2018;1320;Tue;Regular;-8.3;0;100
23.01.2018;1260;Tue;Regular;-8.3;0;100
23.01.2018;1200;Tue;Regular;-9.6;0;100
23.01.2018;1140;Tue;Regular;-9.6;0;100
23.01.2018;1080;Tue;Regular;-9.6;0;100
23.01.2018;1020;Tue;Regular;-9.4;1;40
23.01.2018;960;Tue;Regular;-9.4;1;40
23.01.2018;900;Tue;Regular;-9.4;1;40
23.01.2018;840;Tue;Regular;-9.5;0;75
23.01.2018;780;Tue;Regular;-9.5;0;75
23.01.2018;720;Tue;Regular;-9.5;0;75
23.01.2018;660;Tue;Regular;-10.4;0;75
23.01.2018;600;Tue;Regular;-10.4;0;75
23.01.2018;540;Tue;Regular;-10.4;0;75
23.01.2018;480;Tue;Regular;-9.5;1;100
23.01.2018;420;Tue;Regular;-9.5;1;100
23.01.2018;360;Tue;Regular;-9.5;1;100
23.01.2018;300;Tue;Regular;-12.1;0;0
23.01.2018;240;Tue;Regular;-12.1;0;0
23.01.2018;180;Tue;Regular;-12.1;0;0
23.01.2018;120;Tue;Regular;-11.2;0;0
23.01.2018;60;Tue;Regular;-11.2;0;0
23.01.2018;0;Tue;Regular;-11.2;0;0
22.01.2018;1380;Mon;Regular;-9.6;1;0
22.01.2018;1320;Mon;Regular;-9.6;1;0
22.01.2018;1260;Mon;Regular;-9.6;1;0
22.01.2018;1200;Mon;Regular;-10.5;1;25
22.01.2018;1140;Mon;Regular;-10.5;1;25
22.01.2018;1080;Mon;Regular;-10.5;1;25
22.01.2018;1020;Mon;Regular;-7.7;1;75
22.01.2018;960;Mon;Regular;-7.7;1;75
22.01.2018;900;Mon;Regular;-7.7;1;75
22.01.2018;840;Mon;Regular;-8.3;1;95
22.01.2018;780;Mon;Regular;-8.3;1;95
22.01.2018;720;Mon;Regular;-8.3;1;95
22.01.2018;660;Mon;Regular;-10;1;95
22.01.2018;600;Mon;Regular;-10;1;95
22.01.2018;540;Mon;Regular;-10;1;95
22.01.2018;480;Mon;Regular;-8.9;2;100
22.01.2018;420;Mon;Regular;-8.9;2;100
22.01.2018;360;Mon;Regular;-8.9;2;100
22.01.2018;300;Mon;Regular;-7.1;1;100
22.01.2018;240;Mon;Regular;-7.1;1;100
22.01.2018;180;Mon;Regular;-7.1;1;100
22.01.2018;120;Mon;Regular;-5.1;1;100
22.01.2018;60;Mon;Regular;-5.1;1;100
22.01.2018;0;Mon;Regular;-5.1;1;100
21.01.2018;1380;Sun;Regular;-2.7;1;100
21.01.2018;1320;Sun;Regular;-2.7;1;100
21.01.2018;1260;Sun;Regular;-2.7;1;100
21.01.2018;1200;Sun;Regular;-2.5;1;100
21.01.2018;1140;Sun;Regular;-2.5;1;100
21.01.2018;1080;Sun;Regular;-2.5;1;100
21.01.2018;1020;Sun;Regular;-2.2;1;100
21.01.2018;960;Sun;Regular;-2.2;1;100
21.01.2018;900;Sun;Regular;-2.2;1;100
21.01.2018;840;Sun;Regular;-2.1;1;100
21.01.2018;780;Sun;Regular;-2.1;1;100
21.01.2018;720;Sun;Regular;-2.1;1;100
21.01.2018;660;Sun;Regular;-5.3;0;100
21.01.2018;600;Sun;Regular;-5.3;0;100
21.01.2018;540;Sun;Regular;-5.3;0;100
21.01.2018;480;Sun;Regular;-6.8;1;100
21.01.2018;420;Sun;Regular;-6.8;1;100
21.01.2018;360;Sun;Regular;-6.8;1;100
21.01.2018;300;Sun;Regular;-7.5;1;100
21.01.2018;240;Sun;Regular;-7.5;1;100
21.01.2018;180;Sun;Regular;-7.5;1;100
21.01.2018;120;Sun;Regular;-7.9;1;100
21.01.2018;60;Sun;Regular;-7.9;1;100
21.01.2018;0;Sun;Regular;-7.9;1;100
20.01.2018;1380;Sat;Regular;-7.9;2;100
20.01.2018;1320;Sat;Regular;-7.9;2;100
20.01.2018;1260;Sat;Regular;-7.9;2;100
20.01.2018;1200;Sat;Regular;-8.1;1;100
20.01.2018;1140;Sat;Regular;-8.1;1;100
20.01.2018;1080;Sat;Regular;-8.1;1;100
20.01.2018;1020;Sat;Regular;-8.1;1;100
20.01.2018;960;Sat;Regular;-8.1;1;100
20.01.2018;900;Sat;Regular;-8.1;1;100
20.01.2018;840;Sat;Regular;-9.2;2;100
20.01.2018;780;Sat;Regular;-9.2;2;100
20.01.2018;720;Sat;Regular;-9.2;2;100
20.01.2018;660;Sat;Regular;-10.4;2;100
20.01.2018;600;Sat;Regular;-10.4;2;100
20.01.2018;540;Sat;Regular;-10.4;2;100
20.01.2018;480;Sat;Regular;-10.7;1;100
20.01.2018;420;Sat;Regular;-10.7;1;100
20.01.2018;360;Sat;Regular;-10.7;1;100
20.01.2018;300;Sat;Regular;-9.6;2;100
20.01.2018;240;Sat;Regular;-9.6;2;100
20.01.2018;180;Sat;Regular;-9.6;2;100
20.01.2018;120;Sat;Regular;-8.7;3;40
20.01.2018;60;Sat;Regular;-8.7;3;40
20.01.2018;0;Sat;Regular;-8.7;3;40
19.01.2018;1380;Fri;Regular;-7.8;3;95
19.01.2018;1320;Fri;Regular;-7.8;3;95
19.01.2018;1260;Fri;Regular;-7.8;3;95
19.01.2018;1200;Fri;Regular;-8.3;3;100
19.01.2018;1140;Fri;Regular;-8.3;3;100
19.01.2018;1080;Fri;Regular;-8.3;3;100
19.01.2018;1020;Fri;Regular;-8.1;2;100
19.01.2018;960;Fri;Regular;-8.1;2;100
19.01.2018;900;Fri;Regular;-8.1;2;100
19.01.2018;840;Fri;Regular;-8.6;3;100
19.01.2018;780;Fri;Regular;-8.6;3;100
19.01.2018;720;Fri;Regular;-8.6;3;100
19.01.2018;660;Fri;Regular;-7.6;2;75
19.01.2018;600;Fri;Regular;-7.6;2;75
19.01.2018;540;Fri;Regular;-7.6;2;75
19.01.2018;480;Fri;Regular;-5.4;2;40
19.01.2018;420;Fri;Regular;-5.4;2;40
19.01.2018;360;Fri;Regular;-5.4;2;40
19.01.2018;300;Fri;Regular;-2.6;3;100
19.01.2018;240;Fri;Regular;-2.6;3;100
19.01.2018;180;Fri;Regular;-2.6;3;100
19.01.2018;120;Fri;Regular;-3.4;3;100
19.01.2018;60;Fri;Regular;-3.4;3;100
19.01.2018;0;Fri;Regular;-3.4;3;100
18.01.2018;1380;Thu;Regular;-4.6;1;100
18.01.2018;1320;Thu;Regular;-4.6;1;100
18.01.2018;1260;Thu;Regular;-4.6;1;100
18.01.2018;1200;Thu;Regular;-5.7;2;100
18.01.2018;1140;Thu;Regular;-5.7;2;100
18.01.2018;1080;Thu;Regular;-5.7;2;100
18.01.2018;1020;Thu;Regular;-6.6;2;100
18.01.2018;960;Thu;Regular;-6.6;2;100
18.01.2018;900;Thu;Regular;-6.6;2;100
18.01.2018;840;Thu;Regular;-7.7;2;100
18.01.2018;780;Thu;Regular;-7.7;2;100
18.01.2018;720;Thu;Regular;-7.7;2;100
18.01.2018;660;Thu;Regular;-8.8;2;100
18.01.2018;600;Thu;Regular;-8.8;2;100
18.01.2018;540;Thu;Regular;-8.8;2;100
18.01.2018;480;Thu;Regular;-9.5;2;100
18.01.2018;420;Thu;Regular;-9.5;2;100
18.01.2018;360;Thu;Regular;-9.5;2;100
18.01.2018;300;Thu;Regular;-9.4;2;100
18.01.2018;240;Thu;Regular;-9.4;2;100
18.01.2018;180;Thu;Regular;-9.4;2;100
18.01.2018;120;Thu;Regular;-9;3;100
18.01.2018;60;Thu;Regular;-9;3;100
18.01.2018;0;Thu;Regular;-9;3;100
17.01.2018;1380;Wed;Regular;-7.1;3;100
17.01.2018;1320;Wed;Regular;-7.1;3;100
17.01.2018;1260;Wed;Regular;-7.1;3;100
17.01.2018;1200;Wed;Regular;-7.1;3;100
17.01.2018;1140;Wed;Regular;-7.1;3;100
17.01.2018;1080;Wed;Regular;-7.1;3;100
17.01.2018;1020;Wed;Regular;-6.8;2;100
17.01.2018;960;Wed;Regular;-6.8;2;100
17.01.2018;900;Wed;Regular;-6.8;2;100
17.01.2018;840;Wed;Regular;-6.7;2;95
17.01.2018;780;Wed;Regular;-6.7;2;95
17.01.2018;720;Wed;Regular;-6.7;2;95
17.01.2018;660;Wed;Regular;-7.7;2;100
17.01.2018;600;Wed;Regular;-7.7;2;100
17.01.2018;540;Wed;Regular;-7.7;2;100
17.01.2018;480;Wed;Regular;-8.2;2;100
17.01.2018;420;Wed;Regular;-8.2;2;100
17.01.2018;360;Wed;Regular;-8.2;2;100
17.01.2018;300;Wed;Regular;-8.2;2;100
17.01.2018;240;Wed;Regular;-8.2;2;100
17.01.2018;180;Wed;Regular;-8.2;2;100
17.01.2018;120;Wed;Regular;-8.2;2;100
17.01.2018;60;Wed;Regular;-8.2;2;100
17.01.2018;0;Wed;Regular;-8.2;2;100
16.01.2018;1380;Tue;Regular;-8;3;100
16.01.2018;1320;Tue;Regular;-8;3;100
16.01.2018;1260;Tue;Regular;-8;3;100
16.01.2018;1200;Tue;Regular;-8.3;2;100
16.01.2018;1140;Tue;Regular;-8.3;2;100
16.01.2018;1080;Tue;Regular;-8.3;2;100
16.01.2018;1020;Tue;Regular;-8.1;2;40
16.01.2018;960;Tue;Regular;-8.1;2;40
16.01.2018;900;Tue;Regular;-8.1;2;40
16.01.2018;840;Tue;Regular;-6.7;2;75
16.01.2018;780;Tue;Regular;-6.7;2;75
16.01.2018;720;Tue;Regular;-6.7;2;75
16.01.2018;660;Tue;Regular;-7.5;1;100
16.01.2018;600;Tue;Regular;-7.5;1;100
16.01.2018;540;Tue;Regular;-7.5;1;100
16.01.2018;480;Tue;Regular;-7.6;1;60
16.01.2018;420;Tue;Regular;-7.6;1;60
16.01.2018;360;Tue;Regular;-7.6;1;60
16.01.2018;300;Tue;Regular;-6;2;100
16.01.2018;240;Tue;Regular;-6;2;100
16.01.2018;180;Tue;Regular;-6;2;100
16.01.2018;120;Tue;Regular;-5.1;1;100
16.01.2018;60;Tue;Regular;-5.1;1;100
16.01.2018;0;Tue;Regular;-5.1;1;100
15.01.2018;1380;Mon;Regular;-4;2;75
15.01.2018;1320;Mon;Regular;-4;2;75
15.01.2018;1260;Mon;Regular;-4;2;75
15.01.2018;1200;Mon;Regular;-3.9;1;100
15.01.2018;1140;Mon;Regular;-3.9;1;100
15.01.2018;1080;Mon;Regular;-3.9;1;100
15.01.2018;1020;Mon;Regular;-3.4;1;100
15.01.2018;960;Mon;Regular;-3.4;1;100
15.01.2018;900;Mon;Regular;-3.4;1;100
15.01.2018;840;Mon;Regular;-3.2;1;100
15.01.2018;780;Mon;Regular;-3.2;1;100
15.01.2018;720;Mon;Regular;-3.2;1;100
15.01.2018;660;Mon;Regular;-4.2;1;100
15.01.2018;600;Mon;Regular;-4.2;1;100
15.01.2018;540;Mon;Regular;-4.2;1;100
15.01.2018;480;Mon;Regular;-4.5;1;100
15.01.2018;420;Mon;Regular;-4.5;1;100
15.01.2018;360;Mon;Regular;-4.5;1;100
15.01.2018;300;Mon;Regular;-4.8;2;100
15.01.2018;240;Mon;Regular;-4.8;2;100
15.01.2018;180;Mon;Regular;-4.8;2;100
15.01.2018;120;Mon;Regular;-5.1;1;100
15.01.2018;60;Mon;Regular;-5.1;1;100
15.01.2018;0;Mon;Regular;-5.1;1;100
14.01.2018;1380;Sun;Regular;-5.4;1;100
14.01.2018;1320;Sun;Regular;-5.4;1;100
14.01.2018;1260;Sun;Regular;-5.4;1;100
14.01.2018;1200;Sun;Regular;-5.5;1;100
14.01.2018;1140;Sun;Regular;-5.5;1;100
14.01.2018;1080;Sun;Regular;-5.5;1;100
14.01.2018;1020;Sun;Regular;-5.7;1;100
14.01.2018;960;Sun;Regular;-5.7;1;100
14.01.2018;900;Sun;Regular;-5.7;1;100
14.01.2018;840;Sun;Regular;-6.6;1;100
14.01.2018;780;Sun;Regular;-6.6;1;100
14.01.2018;720;Sun;Regular;-6.6;1;100
14.01.2018;660;Sun;Regular;-7.6;1;100
14.01.2018;600;Sun;Regular;-7.6;1;100
14.01.2018;540;Sun;Regular;-7.6;1;100
14.01.2018;480;Sun;Regular;-7.7;0;100
14.01.2018;420;Sun;Regular;-7.7;0;100
14.01.2018;360;Sun;Regular;-7.7;0;100
14.01.2018;300;Sun;Regular;-7.8;0;100
14.01.2018;240;Sun;Regular;-7.8;0;100
14.01.2018;180;Sun;Regular;-7.8;0;100
14.01.2018;120;Sun;Regular;-8;1;100
14.01.2018;60;Sun;Regular;-8;1;100
14.01.2018;0;Sun;Regular;-8;1;100
13.01.2018;1380;Sat;Regular;-8.2;1;100
13.01.2018;1320;Sat;Regular;-8.2;1;100
13.01.2018;1260;Sat;Regular;-8.2;1;100
13.01.2018;1200;Sat;Regular;-8.4;1;100
13.01.2018;1140;Sat;Regular;-8.4;1;100
13.01.2018;1080;Sat;Regular;-8.4;1;100
13.01.2018;1020;Sat;Regular;-8.2;1;100
13.01.2018;960;Sat;Regular;-8.2;1;100
13.01.2018;900;Sat;Regular;-8.2;1;100
13.01.2018;840;Sat;Regular;-9.5;1;100
13.01.2018;780;Sat;Regular;-9.5;1;100
13.01.2018;720;Sat;Regular;-9.5;1;100
13.01.2018;660;Sat;Regular;-9;1;100
13.01.2018;600;Sat;Regular;-9;1;100
13.01.2018;540;Sat;Regular;-9;1;100
13.01.2018;480;Sat;Regular;-8.7;1;100
13.01.2018;420;Sat;Regular;-8.7;1;100
13.01.2018;360;Sat;Regular;-8.7;1;100
13.01.2018;300;Sat;Regular;-8.3;1;100
13.01.2018;240;Sat;Regular;-8.3;1;100
13.01.2018;180;Sat;Regular;-8.3;1;100
13.01.2018;120;Sat;Regular;-7.8;2;100
13.01.2018;60;Sat;Regular;-7.8;2;100
13.01.2018;0;Sat;Regular;-7.8;2;100
12.01.2018;1380;Fri;Regular;-7.1;3;95
12.01.2018;1320;Fri;Regular;-7.1;3;95
12.01.2018;1260;Fri;Regular;-7.1;3;95
12.01.2018;1200;Fri;Regular;-6.5;2;95
12.01.2018;1140;Fri;Regular;-6.5;2;95
12.01.2018;1080;Fri;Regular;-6.5;2;95
12.01.2018;1020;Fri;Regular;-6.2;2;25
12.01.2018;960;Fri;Regular;-6.2;2;25
12.01.2018;900;Fri;Regular;-6.2;2;25
12.01.2018;840;Fri;Regular;-6.6;1;100
12.01.2018;780;Fri;Regular;-6.6;1;100
12.01.2018;720;Fri;Regular;-6.6;1;100
12.01.2018;660;Fri;Regular;-6.2;1;100
12.01.2018;600;Fri;Regular;-6.2;1;100
12.01.2018;540;Fri;Regular;-6.2;1;100
12.01.2018;480;Fri;Regular;-6.9;1;100
12.01.2018;420;Fri;Regular;-6.9;1;100
12.01.2018;360;Fri;Regular;-6.9;1;100
12.01.2018;300;Fri;Regular;-7.1;1;100
12.01.2018;240;Fri;Regular;-7.1;1;100
12.01.2018;180;Fri;Regular;-7.1;1;100
12.01.2018;120;Fri;Regular;-6.6;2;100
12.01.2018;60;Fri;Regular;-6.6;2;100
12.01.2018;0;Fri;Regular;-6.6;2;100
11.01.2018;1380;Thu;Regular;-6.4;2;100
11.01.2018;1320;Thu;Regular;-6.4;2;100
11.01.2018;1260;Thu;Regular;-6.4;2;100
11.01.2018;1200;Thu;Regular;-4.1;2;100
11.01.2018;1140;Thu;Regular;-4.1;2;100
11.01.2018;1080;Thu;Regular;-4.1;2;100
11.01.2018;1020;Thu;Regular;-1.9;1;100
11.01.2018;960;Thu;Regular;-1.9;1;100
11.01.2018;900;Thu;Regular;-1.9;1;100
11.01.2018;840;Thu;Regular;-1.3;1;100
11.01.2018;780;Thu;Regular;-1.3;1;100
11.01.2018;720;Thu;Regular;-1.3;1;100
11.01.2018;660;Thu;Regular;-3.4;0;100
11.01.2018;600;Thu;Regular;-3.4;0;100
11.01.2018;540;Thu;Regular;-3.4;0;100
11.01.2018;480;Thu;Regular;-4.2;0;100
11.01.2018;420;Thu;Regular;-4.2;0;100
11.01.2018;360;Thu;Regular;-4.2;0;100
11.01.2018;300;Thu;Regular;-5.7;1;100
11.01.2018;240;Thu;Regular;-5.7;1;100
11.01.2018;180;Thu;Regular;-5.7;1;100
11.01.2018;120;Thu;Regular;-5.6;0;100
11.01.2018;60;Thu;Regular;-5.6;0;100
11.01.2018;0;Thu;Regular;-5.6;0;100
10.01.2018;1380;Wed;Regular;-5.7;0;40
10.01.2018;1320;Wed;Regular;-5.7;0;40
10.01.2018;1260;Wed;Regular;-5.7;0;40
10.01.2018;1200;Wed;Regular;-5.4;0;0
10.01.2018;1140;Wed;Regular;-5.4;0;0
10.01.2018;1080;Wed;Regular;-5.4;0;0
10.01.2018;1020;Wed;Regular;-2.9;1;0
10.01.2018;960;Wed;Regular;-2.9;1;0
10.01.2018;900;Wed;Regular;-2.9;1;0
10.01.2018;840;Wed;Regular;-2.7;2;75
10.01.2018;780;Wed;Regular;-2.7;2;75
10.01.2018;720;Wed;Regular;-2.7;2;75
10.01.2018;660;Wed;Regular;-3.3;2;100
10.01.2018;600;Wed;Regular;-3.3;2;100
10.01.2018;540;Wed;Regular;-3.3;2;100
10.01.2018;480;Wed;Regular;-3;2;100
10.01.2018;420;Wed;Regular;-3;2;100
10.01.2018;360;Wed;Regular;-3;2;100
10.01.2018;300;Wed;Regular;-2.8;2;100
10.01.2018;240;Wed;Regular;-2.8;2;100
10.01.2018;180;Wed;Regular;-2.8;2;100
10.01.2018;120;Wed;Regular;-3.2;1;100
10.01.2018;60;Wed;Regular;-3.2;1;100
10.01.2018;0;Wed;Regular;-3.2;1;100
09.01.2018;1380;Tue;Regular;-5.5;2;0
09.01.2018;1320;Tue;Regular;-5.5;2;0
09.01.2018;1260;Tue;Regular;-5.5;2;0
09.01.2018;1200;Tue;Regular;-4.8;1;0
09.01.2018;1140;Tue;Regular;-4.8;1;0
09.01.2018;1080;Tue;Regular;-4.8;1;0
09.01.2018;1020;Tue;Regular;-3.2;1;40
09.01.2018;960;Tue;Regular;-3.2;1;40
09.01.2018;900;Tue;Regular;-3.2;1;40
09.01.2018;840;Tue;Regular;-4.3;2;0
09.01.2018;780;Tue;Regular;-4.3;2;0
09.01.2018;720;Tue;Regular;-4.3;2;0
09.01.2018;660;Tue;Regular;-4.4;2;40
09.01.2018;600;Tue;Regular;-4.4;2;40
09.01.2018;540;Tue;Regular;-4.4;2;40
09.01.2018;480;Tue;Regular;-3;2;75
09.01.2018;420;Tue;Regular;-3;2;75
09.01.2018;360;Tue;Regular;-3;2;75
09.01.2018;300;Tue;Regular;-3.1;2;95
09.01.2018;240;Tue;Regular;-3.1;2;95
09.01.2018;180;Tue;Regular;-3.1;2;95
09.01.2018;120;Tue;Regular;-3.2;2;100
09.01.2018;60;Tue;Regular;-3.2;2;100
09.01.2018;0;Tue;Regular;-3.2;2;100
08.01.2018;1380;Mon;Holiday;-2.6;1;75
08.01.2018;1320;Mon;Holiday;-2.6;1;75
08.01.2018;1260;Mon;Holiday;-2.6;1;75
08.01.2018;1200;Mon;Holiday;-1.6;2;100
08.01.2018;1140;Mon;Holiday;-1.6;2;100
08.01.2018;1080;Mon;Holiday;-1.6;2;100
08.01.2018;1020;Mon;Holiday;-0.9;1;100
08.01.2018;960;Mon;Holiday;-0.9;1;100
08.01.2018;900;Mon;Holiday;-0.9;1;100
08.01.2018;840;Mon;Holiday;-1.7;2;100
08.01.2018;780;Mon;Holiday;-1.7;2;100
08.01.2018;720;Mon;Holiday;-1.7;2;100
08.01.2018;660;Mon;Holiday;-3;2;100
08.01.2018;600;Mon;Holiday;-3;2;100
08.01.2018;540;Mon;Holiday;-3;2;100
08.01.2018;480;Mon;Holiday;-3.1;2;75
08.01.2018;420;Mon;Holiday;-3.1;2;75
08.01.2018;360;Mon;Holiday;-3.1;2;75
08.01.2018;300;Mon;Holiday;-3.2;2;0
08.01.2018;240;Mon;Holiday;-3.2;2;0
08.01.2018;180;Mon;Holiday;-3.2;2;0
08.01.2018;120;Mon;Holiday;-2.9;2;0
08.01.2018;60;Mon;Holiday;-2.9;2;0
08.01.2018;0;Mon;Holiday;-2.9;2;0
07.01.2018;1380;Sun;Holiday;-2.3;2;60
07.01.2018;1320;Sun;Holiday;-2.3;2;60
07.01.2018;1260;Sun;Holiday;-2.3;2;60
07.01.2018;1200;Sun;Holiday;-0.1;3;95
07.01.2018;1140;Sun;Holiday;-0.1;3;95
07.01.2018;1080;Sun;Holiday;-0.1;3;95
07.01.2018;1020;Sun;Holiday;3.1;2;95
07.01.2018;960;Sun;Holiday;3.1;2;95
07.01.2018;900;Sun;Holiday;3.1;2;95
07.01.2018;840;Sun;Holiday;3.2;1;100
07.01.2018;780;Sun;Holiday;3.2;1;100
07.01.2018;720;Sun;Holiday;3.2;1;100
07.01.2018;660;Sun;Holiday;2.6;1;100
07.01.2018;600;Sun;Holiday;2.6;1;100
07.01.2018;540;Sun;Holiday;2.6;1;100
07.01.2018;480;Sun;Holiday;2.2;1;95
07.01.2018;420;Sun;Holiday;2.2;1;95
07.01.2018;360;Sun;Holiday;2.2;1;95
07.01.2018;300;Sun;Holiday;3.2;2;100
07.01.2018;240;Sun;Holiday;3.2;2;100
07.01.2018;180;Sun;Holiday;3.2;2;100
07.01.2018;120;Sun;Holiday;2.7;1;100
07.01.2018;60;Sun;Holiday;2.7;1;100
07.01.2018;0;Sun;Holiday;2.7;1;100
06.01.2018;1380;Sat;Holiday;2.1;1;100
06.01.2018;1320;Sat;Holiday;2.1;1;100
06.01.2018;1260;Sat;Holiday;2.1;1;100
06.01.2018;1200;Sat;Holiday;1.3;1;100
06.01.2018;1140;Sat;Holiday;1.3;1;100
06.01.2018;1080;Sat;Holiday;1.3;1;100
06.01.2018;1020;Sat;Holiday;1.6;1;100
06.01.2018;960;Sat;Holiday;1.6;1;100
06.01.2018;900;Sat;Holiday;1.6;1;100
06.01.2018;840;Sat;Holiday;0.9;2;100
06.01.2018;780;Sat;Holiday;0.9;2;100
06.01.2018;720;Sat;Holiday;0.9;2;100
06.01.2018;660;Sat;Holiday;0.4;2;100
06.01.2018;600;Sat;Holiday;0.4;2;100
06.01.2018;540;Sat;Holiday;0.4;2;100
06.01.2018;480;Sat;Holiday;0.1;2;100
06.01.2018;420;Sat;Holiday;0.1;2;100
06.01.2018;360;Sat;Holiday;0.1;2;100
06.01.2018;300;Sat;Holiday;-0.2;3;100
06.01.2018;240;Sat;Holiday;-0.2;3;100
06.01.2018;180;Sat;Holiday;-0.2;3;100
06.01.2018;120;Sat;Holiday;-0.6;1;100
06.01.2018;60;Sat;Holiday;-0.6;1;100
06.01.2018;0;Sat;Holiday;-0.6;1;100
05.01.2018;1380;Fri;Holiday;-1;2;100
05.01.2018;1320;Fri;Holiday;-1;2;100
05.01.2018;1260;Fri;Holiday;-1;2;100
05.01.2018;1200;Fri;Holiday;-1.2;2;100
05.01.2018;1140;Fri;Holiday;-1.2;2;100
05.01.2018;1080;Fri;Holiday;-1.2;2;100
05.01.2018;1020;Fri;Holiday;-1.6;2;100
05.01.2018;960;Fri;Holiday;-1.6;2;100
05.01.2018;900;Fri;Holiday;-1.6;2;100
05.01.2018;840;Fri;Holiday;-1.7;2;100
05.01.2018;780;Fri;Holiday;-1.7;2;100
05.01.2018;720;Fri;Holiday;-1.7;2;100
05.01.2018;660;Fri;Holiday;-1.4;1;100
05.01.2018;600;Fri;Holiday;-1.4;1;100
05.01.2018;540;Fri;Holiday;-1.4;1;100
05.01.2018;480;Fri;Holiday;-0.7;2;100
05.01.2018;420;Fri;Holiday;-0.7;2;100
05.01.2018;360;Fri;Holiday;-0.7;2;100
05.01.2018;300;Fri;Holiday;-0.3;1;100
05.01.2018;240;Fri;Holiday;-0.3;1;100
05.01.2018;180;Fri;Holiday;-0.3;1;100
05.01.2018;120;Fri;Holiday;-0.1;2;100
05.01.2018;60;Fri;Holiday;-0.1;2;100
05.01.2018;0;Fri;Holiday;-0.1;2;100
04.01.2018;1380;Thu;Holiday;0.4;2;100
04.01.2018;1320;Thu;Holiday;0.4;2;100
04.01.2018;1260;Thu;Holiday;0.4;2;100
04.01.2018;1200;Thu;Holiday;0.8;3;95
04.01.2018;1140;Thu;Holiday;0.8;3;95
04.01.2018;1080;Thu;Holiday;0.8;3;95
04.01.2018;1020;Thu;Holiday;1;3;100
04.01.2018;960;Thu;Holiday;1;3;100
04.01.2018;900;Thu;Holiday;1;3;100
04.01.2018;840;Thu;Holiday;1.7;3;100
04.01.2018;780;Thu;Holiday;1.7;3;100
04.01.2018;720;Thu;Holiday;1.7;3;100
04.01.2018;660;Thu;Holiday;2.3;2;100
04.01.2018;600;Thu;Holiday;2.3;2;100
04.01.2018;540;Thu;Holiday;2.3;2;100
04.01.2018;480;Thu;Holiday;2.5;3;75
04.01.2018;420;Thu;Holiday;2.5;3;75
04.01.2018;360;Thu;Holiday;2.5;3;75
04.01.2018;300;Thu;Holiday;3.5;3;100
04.01.2018;240;Thu;Holiday;3.5;3;100
04.01.2018;180;Thu;Holiday;3.5;3;100
04.01.2018;120;Thu;Holiday;4.1;2;100
04.01.2018;60;Thu;Holiday;4.1;2;100
04.01.2018;0;Thu;Holiday;4.1;2;100
03.01.2018;1380;Wed;Holiday;3.6;2;100
03.01.2018;1320;Wed;Holiday;3.6;2;100
03.01.2018;1260;Wed;Holiday;3.6;2;100
03.01.2018;1200;Wed;Holiday;2.9;3;100
03.01.2018;1140;Wed;Holiday;2.9;3;100
03.01.2018;1080;Wed;Holiday;2.9;3;100
